absolute_error_rolling,absolute_error_static,actual_consumption_mw,error_delta,forecast_origin_timestamp_utc,horizon_h,prediction_delta_mw,rolling_pipeline_prediction_mw,static_pipeline_prediction_mw,target_timestamp_utc
293.12906821296883,576.8979923427414,1789.5,-283.7689241297726,2025-12-23T05:00:00Z,28,-283.7689241297726,2082.629068212969,2366.3979923427414,2025-12-24T08:00:00Z
237.19718448773392,488.76948223203635,1830.75,-251.57229774430243,2025-12-23T05:00:00Z,29,-251.57229774430243,2067.947184487734,2319.5194822320364,2025-12-24T09:00:00Z
294.4924615392338,455.6010120934957,1807.25,-161.1085505542619,2025-12-23T05:00:00Z,30,-161.1085505542619,2101.742461539234,2262.8510120934957,2025-12-24T10:00:00Z
386.646560545611,516.0230418038168,1703.25,-129.37648125820579,2025-12-23T05:00:00Z,31,-129.37648125820579,2089.896560545611,2219.273041803817,2025-12-24T11:00:00Z
243.16658829496282,392.1793559391158,1834.0,-149.01276764415297,2025-12-23T05:00:00Z,32,-149.01276764415297,2077.166588294963,2226.179355939116,2025-12-24T12:00:00Z
239.83906939902317,406.48050406711127,1841.75,-166.6414346680881,2025-12-23T05:00:00Z,33,-166.6414346680881,2081.589069399023,2248.2305040671113,2025-12-24T13:00:00Z
199.99856135489563,349.0662409854399,1882.75,-149.06767963054426,2025-12-23T05:00:00Z,34,-149.06767963054426,2082.7485613548956,2231.81624098544,2025-12-24T14:00:00Z
102.99412749148269,281.582423723557,1996.0,-178.5882962320743,2025-12-23T05:00:00Z,35,-178.5882962320743,2098.9941274914827,2277.582423723557,2025-12-24T15:00:00Z
142.33654256091813,389.95517660810674,1913.5,-247.6186340471886,2025-12-23T05:00:00Z,36,-247.6186340471886,2055.836542560918,2303.4551766081067,2025-12-24T16:00:00Z
5133.186599727606,5448.403696585839,7159.0,-315.21709685823225,2026-03-28T05:00:00Z,1,315.2170968582327,2025.813400272394,1710.5963034141612,2026-03-28T05:00:00Z
5267.095385978816,5517.670137964464,7279.0,-250.5747519856477,2026-03-28T05:00:00Z,2,250.57475198564748,2011.9046140211842,1761.3298620355367,2026-03-28T06:00:00Z
5084.597568455494,5290.898985968974,7082.0,-206.30141751347946,2026-03-28T05:00:00Z,3,206.30141751347946,1997.4024315445058,1791.1010140310264,2026-03-28T07:00:00Z
4676.38348490864,4903.284533938599,6681.0,-226.90104902995972,2026-03-28T05:00:00Z,4,226.90104902996018,2004.6165150913607,1777.7154660614005,2026-03-28T08:00:00Z
4294.288430278762,4512.115841545894,6228.0,-217.82741126713245,2026-03-28T05:00:00Z,5,217.82741126713245,1933.7115697212387,1715.8841584541062,2026-03-28T09:00:00Z
3860.312016668128,4005.369030858379,5703.25,-145.05701419025127,2026-03-28T05:00:00Z,6,145.0570141902515,1842.9379833318721,1697.8809691416207,2026-03-28T10:00:00Z
3676.314232513154,3435.5847362121394,5476.0,240.72949630101448,2026-03-28T05:00:00Z,7,-240.72949630101425,1799.6857674868463,2040.4152637878606,2026-03-28T11:00:00Z
3704.2540676099534,3454.7426878453125,5505.0,249.51137976464088,2026-03-28T05:00:00Z,8,-249.51137976464065,1800.7459323900468,2050.2573121546875,2026-03-28T12:00:00Z
4275.7806473237,4029.4578012067323,6079.25,246.3228461169674,2026-03-28T05:00:00Z,9,-246.32284611696718,1803.4693526763006,2049.7921987932677,2026-03-28T13:00:00Z
4531.12420144834,4307.487263693027,6376.25,223.63693775531283,2026-03-28T05:00:00Z,10,-223.63693775531374,1845.12579855166,2068.7627363069737,2026-03-28T14:00:00Z
4464.933996311293,4239.429210241194,6402.0,225.50478607009973,2026-03-28T05:00:00Z,11,-225.50478607009973,1937.0660036887066,2162.5707897588063,2026-03-28T15:00:00Z
4515.939691908579,4260.418347601197,6454.0,255.5213443073826,2026-03-28T05:00:00Z,12,-255.5213443073833,1938.0603080914204,2193.5816523988037,2026-03-28T16:00:00Z
4545.694080448032,4378.3901658393415,6523.75,167.30391460869032,2026-03-28T05:00:00Z,13,-167.30391460869055,1978.055919551968,2145.3598341606585,2026-03-28T17:00:00Z
4643.08413979464,4506.11017497508,6617.0,136.97396481956002,2026-03-28T05:00:00Z,14,-136.9739648195607,1973.91586020536,2110.889825024921,2026-03-28T18:00:00Z
4501.663155152482,4384.611700039053,6489.25,117.05145511342926,2026-03-28T05:00:00Z,15,-117.05145511342926,1987.586844847518,2104.6382999609473,2026-03-28T19:00:00Z
4432.397853828688,4363.36221641639,6386.75,69.03563741229846,2026-03-28T05:00:00Z,16,-69.035637412298,1954.352146171312,2023.38778358361,2026-03-28T20:00:00Z
4512.924680836302,4469.395075514735,6460.75,43.52960532156703,2026-03-28T05:00:00Z,17,-43.52960532156635,1947.8253191636982,1991.3549244852645,2026-03-28T21:00:00Z
4366.509359918871,4306.723794630741,6243.0,59.785565288129874,2026-03-28T05:00:00Z,18,-59.785565288129646,1876.4906400811292,1936.2762053692588,2026-03-28T22:00:00Z
80.76145215791666,9.15287269115197,1902.5,71.6085794667647,2026-03-28T05:00:00Z,19,-89.91432484906863,1821.7385478420833,1911.652872691152,2026-03-28T23:00:00Z
279.31163615513015,200.03324554151118,2119.25,79.27839061361897,2026-03-28T05:00:00Z,20,-79.27839061361897,1839.9383638448699,1919.2167544584888,2026-03-29T00:00:00Z
435.07585159987593,351.97914028861373,2268.25,83.0967113112622,2026-03-28T05:00:00Z,21,-83.0967113112622,1833.174148400124,1916.2708597113863,2026-03-29T01:00:00Z
350.62728553810894,234.84366320384106,2190.0,115.78362233426787,2026-03-28T05:00:00Z,22,-115.78362233426787,1839.372714461891,1955.156336796159,2026-03-29T02:00:00Z
374.01472175167464,316.11801506682764,2250.25,57.896706684847004,2026-03-28T05:00:00Z,23,-57.896706684847004,1876.2352782483254,1934.1319849331724,2026-03-29T03:00:00Z
523.5681919538458,467.77132427185484,2414.0,55.79686768199099,2026-03-28T05:00:00Z,24,-55.79686768199099,1890.4318080461542,1946.2286757281452,2026-03-29T04:00:00Z
288.0212062406547,252.08966869291476,2224.0,35.931537547739936,2026-03-28T05:00:00Z,25,-35.931537547739936,1935.9787937593453,1971.9103313070852,2026-03-29T05:00:00Z
183.92162658040797,146.75265416869524,2112.25,37.16897241171273,2026-03-28T05:00:00Z,26,-37.16897241171273,1928.328373419592,1965.4973458313048,2026-03-29T06:00:00Z
21.984842764606356,96.98410374347691,1884.5,-74.99926097887055,2026-03-28T05:00:00Z,27,-74.99926097887055,1906.4848427646064,1981.484103743477,2026-03-29T07:00:00Z
49.33211550900364,197.80917695416406,1784.75,-148.47706144516042,2026-03-28T05:00:00Z,28,-148.47706144516042,1834.0821155090036,1982.559176954164,2026-03-29T08:00:00Z
92.68792103548981,239.74574168116828,1701.5,-147.05782064567848,2026-03-28T05:00:00Z,29,-147.05782064567848,1794.1879210354898,1941.2457416811683,2026-03-29T09:00:00Z
259.91928066315086,400.21266150950055,1527.5,-140.2933808463497,2026-03-28T05:00:00Z,30,-140.2933808463497,1787.4192806631509,1927.7126615095005,2026-03-29T10:00:00Z
413.13167382071447,516.5656619713275,1351.75,-103.433988150613,2026-03-28T05:00:00Z,31,-103.433988150613,1764.8816738207145,1868.3156619713275,2026-03-29T11:00:00Z
230.08247058500592,331.61991762421394,1529.75,-101.53744703920802,2026-03-28T05:00:00Z,32,-101.53744703920802,1759.832470585006,1861.369917624214,2026-03-29T12:00:00Z
95.70926044298471,203.4128334002644,1673.75,-107.70357295727968,2026-03-28T05:00:00Z,33,-107.70357295727968,1769.4592604429847,1877.1628334002644,2026-03-29T13:00:00Z
215.98751545100345,300.26161996230576,1632.5,-84.27410451130231,2026-03-28T05:00:00Z,34,-84.27410451130231,1848.4875154510034,1932.7616199623058,2026-03-29T14:00:00Z
206.71075688112933,330.91691976346306,1694.75,-124.20616288233373,2026-03-28T05:00:00Z,35,-124.20616288233373,1901.4607568811293,2025.666919763463,2026-03-29T15:00:00Z
120.86541839967094,297.0139910777011,1790.75,-176.14857267803018,2026-03-28T05:00:00Z,36,-176.14857267803018,1911.615418399671,2087.763991077701,2026-03-29T16:00:00Z
155.5437251913536,324.53872724152757,1186.5,-168.99500205017398,2026-05-22T04:00:00Z,1,-168.99500205017398,1342.0437251913536,1511.0387272415276,2026-05-22T04:00:00Z
65.9227631815179,169.42593429658837,1420.0,-103.50317111507047,2026-05-22T04:00:00Z,2,-103.50317111507047,1485.922763181518,1589.4259342965884,2026-05-22T05:00:00Z
19.355879747215795,90.82872166307857,1534.0,-71.47284191586277,2026-05-22T04:00:00Z,3,-110.18460141029436,1514.6441202527842,1624.8287216630786,2026-05-22T06:00:00Z
128.78973560662644,52.749204905244824,1645.0,76.04053070138161,2026-05-22T04:00:00Z,4,-76.04053070138161,1516.2102643933736,1592.2507950947552,2026-05-22T07:00:00Z
51.2121280651711,24.66908529809848,1470.5,26.54304276707262,2026-05-22T04:00:00Z,5,26.54304276707262,1521.712128065171,1495.1690852980985,2026-05-22T08:00:00Z
63.9020189310736,36.48069670852328,1416.0,27.421322222550316,2026-05-22T04:00:00Z,6,27.421322222550316,1479.9020189310736,1452.4806967085233,2026-05-22T09:00:00Z
371.45229886588936,338.3827449560506,1082.5,33.06955390983876,2026-05-22T04:00:00Z,7,33.06955390983876,1453.9522988658894,1420.8827449560506,2026-05-22T10:00:00Z
236.7090579103774,196.60739756870885,1210.75,40.10166034166855,2026-05-22T04:00:00Z,8,40.10166034166855,1447.4590579103774,1407.3573975687088,2026-05-22T11:00:00Z
288.98032429606747,257.83600478450467,1151.25,31.1443195115628,2026-05-22T04:00:00Z,9,31.1443195115628,1440.2303242960675,1409.0860047845047,2026-05-22T12:00:00Z
292.43453467271274,253.82375922950564,1168.0,38.6107754432071,2026-05-22T04:00:00Z,10,38.6107754432071,1460.4345346727127,1421.8237592295056,2026-05-22T13:00:00Z
189.590822342175,145.44789382974955,1320.75,44.14292851242544,2026-05-22T04:00:00Z,11,44.14292851242544,1510.340822342175,1466.1978938297495,2026-05-22T14:00:00Z
39.419104787085416,28.150409407938696,1479.5,11.26869537914672,2026-05-22T04:00:00Z,12,11.26869537914672,1518.9191047870854,1507.6504094079387,2026-05-22T15:00:00Z
9.483517864070109,29.799673667344223,1506.5,-20.316155803274114,2026-05-22T04:00:00Z,13,39.28319153141433,1515.98351786407,1476.7003263326558,2026-05-22T16:00:00Z
92.38196766519604,130.3318936907092,1616.75,-37.94992602551315,2026-05-22T04:00:00Z,14,37.94992602551315,1524.368032334804,1486.4181063092908,2026-05-22T17:00:00Z
179.77706165399218,200.29089276946843,1710.75,-20.51383111547625,2026-05-22T04:00:00Z,15,20.51383111547625,1530.9729383460078,1510.4591072305316,2026-05-22T18:00:00Z
382.7469282139957,338.63950577143964,1752.25,44.10742244255607,2026-05-22T04:00:00Z,16,-44.10742244255607,1369.5030717860043,1413.6104942285604,2026-05-22T19:00:00Z
306.9553364338642,336.52445809642745,1632.5,-29.569121662563248,2026-05-22T04:00:00Z,17,29.569121662563248,1325.5446635661358,1295.9755419035725,2026-05-22T20:00:00Z
64.873466130206,102.70466088946364,1321.75,-37.83119475925764,2026-05-22T04:00:00Z,18,37.83119475925764,1256.876533869794,1219.0453391105364,2026-05-22T21:00:00Z
18.522872775582755,52.61675731040691,1209.75,-34.093884534824156,2026-05-22T04:00:00Z,19,71.13963008598967,1228.2728727755828,1157.133242689593,2026-05-22T22:00:00Z
61.12404095734314,70.28664547008543,1191.25,-9.162604512742291,2026-05-22T04:00:00Z,20,9.162604512742291,1130.1259590426569,1120.9633545299146,2026-05-22T23:00:00Z
192.37404095734314,195.35321964685158,1322.5,-2.9791786895084442,2026-05-22T04:00:00Z,21,2.9791786895084442,1130.1259590426569,1127.1467803531484,2026-05-23T00:00:00Z
162.44481744970153,168.23155143491022,1309.25,-5.786733985208684,2026-05-22T04:00:00Z,22,5.786733985208684,1146.8051825502985,1141.0184485650898,2026-05-23T01:00:00Z
5.64120592414065,27.966366731008748,1147.25,-22.325160806868098,2026-05-22T04:00:00Z,23,33.6075726551494,1152.8912059241406,1119.2836332689913,2026-05-23T02:00:00Z
34.806508962114776,24.6019358915039,1124.5,10.204573070610877,2026-05-22T04:00:00Z,24,10.204573070610877,1159.3065089621148,1149.101935891504,2026-05-23T03:00:00Z
74.51757357592487,123.32588437264303,1107.5,-48.80831079671816,2026-05-22T04:00:00Z,25,-48.80831079671816,1182.0175735759249,1230.825884372643,2026-05-23T04:00:00Z
130.418626542026,202.8777355748798,1163.0,-72.4591090328538,2026-05-22T04:00:00Z,26,-72.4591090328538,1293.418626542026,1365.8777355748798,2026-05-23T05:00:00Z
113.79962967749748,173.07657456034144,1233.25,-59.276944882843964,2026-05-22T04:00:00Z,27,-59.276944882843964,1347.0496296774975,1406.3265745603414,2026-05-23T06:00:00Z
65.85299828944108,100.75394416207769,1265.75,-34.90094587263661,2026-05-22T04:00:00Z,28,-34.90094587263661,1331.602998289441,1366.5039441620777,2026-05-23T07:00:00Z
115.575270641428,160.451065986392,1440.5,-44.87579534496399,2026-05-22T04:00:00Z,29,44.87579534496399,1324.924729358572,1280.048934013608,2026-05-23T08:00:00Z
251.55081163560112,307.56118405702364,1568.5,-56.01037242142252,2026-05-22T04:00:00Z,30,56.01037242142252,1316.9491883643989,1260.9388159429764,2026-05-23T09:00:00Z
320.06922300904444,342.67724485184567,1606.0,-22.608021842801236,2026-05-22T04:00:00Z,31,22.608021842801236,1285.9307769909556,1263.3227551481543,2026-05-23T10:00:00Z
386.1147449050384,364.32760067118875,1622.5,21.78714423384963,2026-05-22T04:00:00Z,32,-21.78714423384963,1236.3852550949616,1258.1723993288113,2026-05-23T11:00:00Z
350.509765620606,332.455844914552,1613.0,18.053920706053987,2026-05-22T04:00:00Z,33,-18.053920706053987,1262.490234379394,1280.544155085448,2026-05-23T12:00:00Z
391.99823056712034,369.4203525768321,1656.75,22.577877990288243,2026-05-22T04:00:00Z,34,-22.577877990288243,1264.7517694328797,1287.329647423168,2026-05-23T13:00:00Z
353.5612648266415,316.34860303781966,1649.0,37.21266178882183,2026-05-22T04:00:00Z,35,-37.21266178882183,1295.4387351733585,1332.6513969621803,2026-05-23T14:00:00Z
115.31940636733498,162.546446412382,1230.75,-47.22704004504703,2026-05-22T04:00:00Z,36,-47.22704004504703,1346.069406367335,1393.296446412382,2026-05-23T15:00:00Z
177.71687130691953,75.9419907106344,1389.5,101.77488059628513,2026-05-27T04:00:00Z,1,253.65886201755393,1567.2168713069195,1313.5580092893656,2026-05-27T04:00:00Z
217.54779080704748,73.70178725474034,1407.5,143.84600355230714,2026-05-27T04:00:00Z,2,291.2495780617878,1625.0477908070475,1333.7982127452597,2026-05-27T05:00:00Z
380.2499473188891,101.18513578342413,1246.25,279.06481153546497,2026-05-27T04:00:00Z,3,279.06481153546497,1626.499947318889,1347.4351357834241,2026-05-27T06:00:00Z
433.72740044592615,130.19464350526073,1197.3333333333333,303.5327569406654,2026-05-27T04:00:00Z,4,303.5327569406654,1631.0607337792594,1327.527976838594,2026-05-27T07:00:00Z
336.599328210345,3.8790947555642106,1292.0,332.7202334547808,2026-05-27T04:00:00Z,5,332.7202334547808,1628.599328210345,1295.8790947555642,2026-05-27T08:00:00Z
296.22620390173984,25.78147357335547,1304.75,270.44473032838437,2026-05-27T04:00:00Z,6,322.0076774750953,1600.9762039017398,1278.9685264266445,2026-05-27T09:00:00Z
420.2888696946893,180.3246686453399,1167.0,239.9642010493494,2026-05-27T04:00:00Z,7,239.9642010493494,1587.2888696946893,1347.32466864534,2026-05-27T10:00:00Z
482.21534984893174,243.79138920426317,1096.75,238.42396064466857,2026-05-27T04:00:00Z,8,238.42396064466857,1578.9653498489317,1340.5413892042632,2026-05-27T11:00:00Z
345.1690456169838,113.11906954066171,1226.6666666666667,232.04997607632208,2026-05-27T04:00:00Z,9,232.04997607632208,1571.8357122836505,1339.7857362073285,2026-05-27T12:00:00Z
233.37561600439426,3.152378020053902,1335.5,230.22323798434036,2026-05-27T04:00:00Z,10,230.22323798434036,1568.8756160043943,1338.652378020054,2026-05-27T13:00:00Z
321.4411090900219,113.56009403599592,1277.5,207.88101505402597,2026-05-27T04:00:00Z,11,207.88101505402597,1598.9411090900219,1391.060094035996,2026-05-27T14:00:00Z
121.75267534115278,48.34839388456953,1484.5,73.40428145658325,2026-05-27T04:00:00Z,12,170.1010692257223,1606.2526753411528,1436.1516061154305,2026-05-27T15:00:00Z
168.14594740966777,30.37552329477512,1441.5,137.77042411489265,2026-05-27T04:00:00Z,13,198.5214707044429,1609.6459474096678,1411.1244767052249,2026-05-27T16:00:00Z
148.25475913925925,40.50921587038624,1459.5,107.745543268873,2026-05-27T04:00:00Z,14,188.7639750096455,1607.7547591392592,1418.9907841296138,2026-05-27T17:00:00Z
85.2891638657029,257.20553595337105,1728.75,-171.91637208766815,2026-05-27T04:00:00Z,15,171.91637208766815,1643.460836134297,1471.544464046629,2026-05-27T18:00:00Z
44.002994417346144,182.19371047084155,1586.75,-138.1907160534954,2026-05-27T04:00:00Z,16,138.1907160534954,1542.7470055826539,1404.5562895291584,2026-05-27T19:00:00Z
11.392634838460026,163.47165678137776,1528.25,-152.07902194291773,2026-05-27T04:00:00Z,17,152.07902194291773,1516.85736516154,1364.7783432186222,2026-05-27T20:00:00Z
133.02424863598844,285.54169341983675,1593.0,-152.5174447838483,2026-05-27T04:00:00Z,18,152.5174447838483,1459.9757513640116,1307.4583065801633,2026-05-27T21:00:00Z
58.751733923990514,269.19659056537694,1528.75,-210.44485664138642,2026-05-27T04:00:00Z,19,210.44485664138642,1469.9982660760095,1259.553409434623,2026-05-27T22:00:00Z
45.70893988352282,240.62849580222587,1495.75,-194.91955591870305,2026-05-27T04:00:00Z,20,194.91955591870305,1450.0410601164772,1255.1215041977741,2026-05-27T23:00:00Z
203.67736176583367,4.855310668650645,1251.5,198.82205109718302,2026-05-27T04:00:00Z,21,198.82205109718302,1455.1773617658337,1256.3553106686506,2026-05-28T00:00:00Z
167.5070169692276,0.9418025151239817,1283.25,166.56521445410363,2026-05-27T04:00:00Z,22,166.56521445410363,1450.7570169692276,1284.191802515124,2026-05-28T01:00:00Z
91.08983030257309,110.74891779764289,1372.25,-19.659087495069798,2026-05-27T04:00:00Z,23,201.83874810021598,1463.339830302573,1261.501082202357,2026-05-28T02:00:00Z
120.8771033935734,297.21368225913693,1603.25,-176.33657886556352,2026-05-27T04:00:00Z,24,176.33657886556352,1482.3728966064266,1306.036317740863,2026-05-28T03:00:00Z
179.29281185436685,255.14061360229402,1699.75,-75.84780174792718,2026-05-27T04:00:00Z,25,75.84780174792718,1520.4571881456332,1444.609386397706,2026-05-28T04:00:00Z
65.08168053056443,44.9687233664888,1560.5,20.112957164075624,2026-05-27T04:00:00Z,26,110.05040389705323,1625.5816805305644,1515.5312766335112,2026-05-28T05:00:00Z
106.83117532235406,56.789352963915235,1554.75,50.04182235843882,2026-05-27T04:00:00Z,27,163.6205282862693,1661.581175322354,1497.9606470360848,2026-05-28T06:00:00Z
23.48210953655962,195.14701998977966,1671.5,-171.66491045322005,2026-05-27T04:00:00Z,28,171.66491045322005,1648.0178904634404,1476.3529800102203,2026-05-28T07:00:00Z
97.04512990194735,144.66025914797228,1522.0,-47.615129246024935,2026-05-27T04:00:00Z,29,241.70538904991963,1619.0451299019473,1377.3397408520277,2026-05-28T08:00:00Z
94.40716525908056,166.33312395245775,1511.0,-71.9259586933772,2026-05-27T04:00:00Z,30,260.7402892115383,1605.4071652590806,1344.6668760475422,2026-05-28T09:00:00Z
78.76941465329696,173.60355325684895,1513.25,-94.83413860355199,2026-05-27T04:00:00Z,31,252.37296791014592,1592.019414653297,1339.646446743151,2026-05-28T10:00:00Z
64.01174919675168,191.8815268782107,1539.5,-127.86977768145903,2026-05-27T04:00:00Z,32,255.8932760749624,1603.5117491967517,1347.6184731217893,2026-05-28T11:00:00Z
28.874265713432806,214.05641210222075,1568.25,-185.18214638878794,2026-05-27T04:00:00Z,33,242.93067781565355,1597.1242657134328,1354.1935878977793,2026-05-28T12:00:00Z
10.291871066063777,231.15428295401716,1590.0,-220.86241188795339,2026-05-27T04:00:00Z,34,241.44615402008094,1600.2918710660638,1358.8457170459828,2026-05-28T13:00:00Z
4.281311418112182,202.65412759686797,1616.75,-198.37281617875578,2026-05-27T04:00:00Z,35,198.37281617875578,1612.4686885818878,1414.095872403132,2026-05-28T14:00:00Z
11.63191411974367,195.14917850144548,1629.25,-183.5172643817018,2026-05-27T04:00:00Z,36,206.78109262118915,1640.8819141197437,1434.1008214985545,2026-05-28T15:00:00Z
